space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,0,Spyware,Spyware,True,0.8040449023246765,25,Spyware,0.72,0.72,0.72,2.979706609249115,0.5232152342796326,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.12,0.72,0.16,0
token_bin_offset,1,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.622192497253418,1.2851638793945312,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,2,Spyware,Spyware,True,0.9999028444290161,25,Spyware,1.0,1.0,1.0,2.125302624702454,0.5881133675575256,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
token_bin_offset,3,Spyware,Spyware,True,0.995375394821167,25,Trojan,0.52,0.16,0.16,3.576105639525478,1.6858739115832577e-07,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.16,0.52,0
token_bin_offset,4,Trojan,Trojan,True,0.9998639822006226,25,Trojan,0.68,0.68,0.68,6.4500140190124515,5.195008277893066,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.28,0.04,0.68,0
token_bin_offset,5,Trojan,Ransomware,False,0.5712581276893616,25,Ransomware,0.52,0.28,0.52,4.599267826080323,3.7570993900299072,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.2,0.28,0
token_bin_offset,6,Ransomware,Trojan,False,0.7130581140518188,25,Trojan,0.72,0.28,0.72,2.4112019872665407,1.9264158010482788,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.28,0.0,0.72,0
token_bin_offset,7,Trojan,Trojan,True,0.9563001990318298,25,Trojan,0.44,0.44,0.44,3.6522028827667237,2.1608145236968994,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.16,0.44,0
token_bin_offset,8,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.1467598342895506,1.3434220552444458,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9,Ransomware,Ransomware,True,0.9922034740447998,25,Trojan,0.36,0.32,0.32,5.309136905670166,4.89115047454834,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.32,0.36,0
token_bin_offset,10,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.6241819953918455,4.796864032745361,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,11,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.138055295944214,1.6806445121765137,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
