true_class,pred_class,rootcause_category,n,confidence_mean,knn_true_frac_mean,knn_pred_frac_mean,ood95_rate
Benign                                                                                      ,Ransomware,OOD_or_distribution_shift,1,0.9996199607849121,0.88,0.04,1.0
Benign                                                                                      ,Spyware,mixed_neighbors_ambiguous,3,0.9650523463884989,0.04,0.22666666666666668,0.0
Benign                                                                                      ,Spyware,OOD_or_distribution_shift,1,0.9683871269226074,0.32,0.12,1.0
Benign                                                                                      ,Trojan,feature_space_overlap_with_pred_class,1,0.452879935503006,0.0,0.6,0.0
Ransomware,Spyware,mixed_neighbors_ambiguous,130,0.758707300057778,0.33076923076923076,0.31846153846153846,0.0
Ransomware,Spyware,feature_space_overlap_with_pred_class,105,0.7478812722932725,0.2140952380952381,0.6464761904761904,0.0
Ransomware,Spyware,OOD_or_distribution_shift,29,0.9219237709867543,0.3972413793103448,0.46620689655172415,1.0
Ransomware,Spyware,model_boundary_failure_knn_true_neighbors,23,0.7978780800881593,0.5826086956521739,0.22086956521739132,0.0
Ransomware,Trojan,mixed_neighbors_ambiguous,96,0.7652421835809946,0.365,0.34958333333333336,0.0
Ransomware,Trojan,feature_space_overlap_with_pred_class,66,0.7349518478819819,0.28424242424242424,0.6187878787878789,0.0
Ransomware,Trojan,model_boundary_failure_knn_true_neighbors,36,0.6960095796320174,0.5655555555555556,0.31444444444444447,0.0
Ransomware,Trojan,OOD_or_distribution_shift,4,0.910306841135025,0.33,0.32999999999999996,1.0
Spyware,Benign                                                                                      ,OOD_or_distribution_shift,1,0.9998788833618164,0.04,0.0,1.0
Spyware,Ransomware,mixed_neighbors_ambiguous,96,0.7497061407193542,0.285,0.3458333333333334,0.0
Spyware,Ransomware,model_boundary_failure_knn_true_neighbors,27,0.7367985833574224,0.6533333333333333,0.27555555555555555,0.0
Spyware,Ransomware,feature_space_overlap_with_pred_class,24,0.7300696223974228,0.20833333333333334,0.5750000000000001,0.0
Spyware,Ransomware,OOD_or_distribution_shift,14,0.8397172348839896,0.5171428571428571,0.4057142857142857,1.0
Spyware,Trojan,mixed_neighbors_ambiguous,104,0.7936510730248231,0.2873076923076923,0.34769230769230774,0.0
Spyware,Trojan,feature_space_overlap_with_pred_class,53,0.8191362821830893,0.1969811320754717,0.6037735849056604,0.0
Spyware,Trojan,model_boundary_failure_knn_true_neighbors,32,0.7417231379076838,0.6012500000000001,0.21375,0.0
Spyware,Trojan,OOD_or_distribution_shift,7,0.8405095253671918,0.3028571428571429,0.34285714285714286,1.0
Trojan,Ransomware,mixed_neighbors_ambiguous,203,0.7292867113510376,0.32748768472906403,0.36551724137931035,0.0
Trojan,Ransomware,feature_space_overlap_with_pred_class,90,0.7276648587650723,0.2871111111111111,0.5871111111111111,0.0
Trojan,Ransomware,model_boundary_failure_knn_true_neighbors,63,0.6956773830784692,0.5917460317460318,0.30984126984126986,0.0
Trojan,Ransomware,OOD_or_distribution_shift,5,0.7701791167259217,0.4640000000000001,0.368,1.0
Trojan,Spyware,mixed_neighbors_ambiguous,110,0.709012355316769,0.3312727272727273,0.33272727272727276,0.0
Trojan,Spyware,feature_space_overlap_with_pred_class,61,0.6964516737422005,0.1862295081967213,0.64,0.0
Trojan,Spyware,model_boundary_failure_knn_true_neighbors,33,0.6841285228729248,0.5781818181818182,0.22666666666666668,0.0
Trojan,Spyware,OOD_or_distribution_shift,5,0.8884971976280213,0.288,0.52,1.0
