feature,split,strategy,K,raw_unique,bins_used,dead_bins,dead_bins_ratio,possible_unique,preserve_ratio,compression_factor,entropy_norm,dominant_bin_ratio,rare_bins_le5,rare_used_bin_ratio_le5,rare_sample_ratio_le5,offset_nonzero_ratio,offset_zero_ratio,offset_unique_count_rounded_1e6,offset_mean,offset_std,integer_position_ratio_inferred,used_even_bins,used_odd_bins,used_odd_bin_ratio,occupied_gap_mean,occupied_gap_max,occupied_gap_min,compact_n_unique,compact_unseen_val_count,compact_offset_zero,original_c2_strategy,effective_strategy,feature_index,abs_min,abs_max,abs_constant,abs_uses_K_minus_1,constant
pslist.nproc,val,discrete_compact_offset0,1024,71,68,956,0.93359375,71,0.9577464788732394,1.0441176470588236,0.6166524969519535,0.17252559726962458,24,0.35294117647058826,0.0036689419795221845,0.0,1.0,1,0.0,0.0,1.0,34,34,0.5,1.492537313432836,13,1,105.0,12.0,True,discrete_compact_offset0,discrete_compact_offset0,0,,,,,
pslist.nppid,val,discrete_compact_offset0,1024,32,31,993,0.9697265625,32,0.96875,1.032258064516129,0.5797912096797684,0.28694539249146755,14,0.45161290322580644,0.0024744027303754265,0.0,1.0,1,0.0,0.0,1.0,13,18,0.5806451612903226,1.5666666666666667,9,1,48.0,1.0,True,discrete_compact_offset0,discrete_compact_offset0,1,,,,,
pslist.avg_threads,val,rank_replaced_by_abs_uniform_control,1024,6315,493,531,0.5185546875,1024,0.4814453125,12.809330628803245,0.9089961341052489,0.012542662116040956,168,0.3407707910750507,0.024744027303754267,1.0,0.0,6294,0.49803680181503296,0.28960463404655457,0.0,253,240,0.486815415821501,2.0,50,1,,,,rank_uniform_offset,rank_replaced_by_abs_uniform_control,2,1.65,16.81818182,False,True,
pslist.nprocs64bit,val,constant,1024,1,1,1023,0.9990234375,1,1.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1,0,0.0,0.0,0,0,,,,constant,constant,3,,,,,True
pslist.avg_handlers,val,rank_replaced_by_abs_uniform_control,1024,8976,204,820,0.80078125,1024,0.19921875,44.0,0.8305208673840742,0.05162116040955631,83,0.4068627450980392,0.01143344709897611,0.999914675767918,8.532423208191126e-05,8933,0.4988703429698944,0.28785911202430725,8.532423208191126e-05,95,109,0.5343137254901961,4.975369458128079,122,1,,,,rank_uniform_offset,rank_replaced_by_abs_uniform_control,4,34.9625,1174.536585,False,True,
dlllist.ndlls,val,keep_current,1024,1312,639,385,0.3759765625,1024,0.6240234375,2.05320813771518,0.8508018283896868,0.037116040955631396,322,0.5039123630672926,0.06168941979522184,0.999914675767918,8.532423208191126e-05,1312,0.4931824803352356,0.28977108001708984,8.532423208191126e-05,315,324,0.5070422535211268,1.457680250783699,61,1,,,,keep_current,keep_current,5,670.0,3363.0,False,True,
dlllist.avg_dlls_per_proc,val,rank_replaced_by_abs_uniform_control,1024,4092,478,546,0.533203125,1024,0.466796875,8.560669456066945,0.8584973457027035,0.03566552901023891,171,0.3577405857740586,0.02841296928327645,1.0,0.0,4078,0.5056924819946289,0.29002881050109863,0.0,240,238,0.497907949790795,2.039832285115304,95,1,,,,rank_uniform_offset,rank_replaced_by_abs_uniform_control,6,7.333333333,53.17073171,False,True,
handles.nhandles,val,rank_replaced_by_abs_uniform_control,1024,4256,286,738,0.720703125,1024,0.279296875,14.881118881118882,0.8300471194537026,0.034641638225255976,105,0.36713286713286714,0.020051194539249147,0.999914675767918,8.532423208191126e-05,4256,0.5024592280387878,0.289106160402298,8.532423208191126e-05,142,144,0.5034965034965035,3.473684210526316,145,1,,,,rank_uniform_offset,rank_replaced_by_abs_uniform_control,7,3514.0,48156.0,False,True,
handles.avg_handles_per_proc,val,rank_replaced_by_abs_uniform_control,1024,8896,172,852,0.83203125,1024,0.16796875,51.72093023255814,0.855145353491047,0.05324232081911263,48,0.27906976744186046,0.006228668941979522,0.999914675767918,8.532423208191126e-05,8840,0.4995392858982086,0.2913573980331421,8.532423208191126e-05,86,86,0.5,5.982456140350878,126,1,,,,rank_uniform_offset,rank_replaced_by_abs_uniform_control,8,71.13924051,1174.536585,False,True,
handles.nport,val,constant,1024,1,1,1023,0.9990234375,1,1.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1,0,0.0,0.0,0,0,,,,constant,constant,9,,,,,True
handles.nfile,val,keep_current,1024,792,58,966,0.943359375,792,0.07323232323232323,13.655172413793103,0.591899894765904,0.28916382252559725,32,0.5517241379310345,0.004522184300341297,0.999914675767918,8.532423208191126e-05,792,0.4836955666542053,0.28498053550720215,8.532423208191126e-05,29,29,0.5,17.894736842105264,149,1,,,,keep_current,keep_current,10,266.0,40605.0,False,True,
handles.nevent,val,keep_current,1024,2266,540,484,0.47265625,1024,0.52734375,4.196296296296296,0.8644317544432425,0.02781569965870307,244,0.45185185185185184,0.05068259385665529,1.0,0.0,2266,0.5012562870979309,0.28614452481269836,0.0,273,267,0.49444444444444446,1.719851576994434,123,1,,,,keep_current,keep_current,11,966.0,7892.0,False,True,
