feature,split,strategy,K,raw_unique,bins_used,dead_bins,dead_bins_ratio,possible_unique,preserve_ratio,compression_factor,entropy_norm,dominant_bin_ratio,rare_bins_le5,rare_used_bin_ratio_le5,rare_sample_ratio_le5,offset_nonzero_ratio,offset_zero_ratio,offset_unique_count_rounded_1e6,offset_mean,offset_std,integer_position_ratio_inferred,used_even_bins,used_odd_bins,used_odd_bin_ratio,occupied_gap_mean,occupied_gap_max,occupied_gap_min,compact_n_unique,compact_unseen_val_count,compact_offset_zero,original_c2_strategy,effective_strategy,feature_index,rank_n_unique,rank_old_alias_risk_K_mod_nminus1_eq0,rank_new_uses_K_minus_1,constant,abs_min,abs_max,abs_constant,abs_uses_K_minus_1
pslist.nproc,val,discrete_compact_offset0,1024,71,68,956,0.93359375,71,0.9577464788732394,1.0441176470588236,0.6166524969519535,0.17252559726962458,24,0.35294117647058826,0.0036689419795221845,0.0,1.0,1,0.0,0.0,1.0,34,34,0.5,1.492537313432836,13,1,105.0,12.0,True,discrete_compact_offset0,discrete_compact_offset0,0,,,,,,,,
pslist.nppid,val,discrete_compact_offset0,1024,32,31,993,0.9697265625,32,0.96875,1.032258064516129,0.5797912096797684,0.28694539249146755,14,0.45161290322580644,0.0024744027303754265,0.0,1.0,1,0.0,0.0,1.0,13,18,0.5806451612903226,1.5666666666666667,9,1,48.0,1.0,True,discrete_compact_offset0,discrete_compact_offset0,1,,,,,,,,
pslist.avg_threads,val,rank_uniform_offset,1024,6315,1021,3,0.0029296875,1024,0.9970703125,6.18511263467189,0.8812897931737057,0.025426621160409557,417,0.40842311459353575,0.1309726962457338,1.0,0.0,6294,0.4905474781990051,0.28444334864616394,0.0,511,510,0.49951028403525954,1.0019607843137255,2,1,,,,rank_uniform_offset,rank_uniform_offset,2,22592.0,False,True,,,,,
pslist.nprocs64bit,val,constant,1024,1,1,1023,0.9990234375,1,1.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1,0,0.0,0.0,0,0,,,,constant,constant,3,,,,True,,,,
pslist.avg_handlers,val,rank_uniform_offset,1024,8976,1023,1,0.0009765625,1024,0.9990234375,8.774193548387096,0.9540132333122845,0.007679180887372013,225,0.21994134897360704,0.075,0.9939419795221843,0.006058020477815699,6522,0.4987051486968994,0.2904570996761322,0.006058020477815699,511,512,0.5004887585532747,1.0009784735812133,2,1,,,,rank_uniform_offset,rank_uniform_offset,4,30009.0,False,True,,,,,
dlllist.ndlls,val,keep_current,1024,1312,639,385,0.3759765625,1024,0.6240234375,2.05320813771518,0.8508018283896868,0.037116040955631396,322,0.5039123630672926,0.06168941979522184,0.999914675767918,8.532423208191126e-05,1312,0.4931824803352356,0.28977108001708984,8.532423208191126e-05,315,324,0.5070422535211268,1.457680250783699,61,1,,,,keep_current,keep_current,5,,,,,670.0,3363.0,False,True
dlllist.avg_dlls_per_proc,val,rank_uniform_offset,1024,4092,975,49,0.0478515625,1024,0.9521484375,4.196923076923077,0.8575528905744073,0.025341296928327647,608,0.6235897435897436,0.15588737201365188,1.0,0.0,4049,0.4723203778266907,0.28818279504776,0.0,491,484,0.49641025641025643,1.0492813141683779,3,1,,,,rank_uniform_offset,rank_uniform_offset,6,13330.0,False,True,,,,,
handles.nhandles,val,rank_uniform_offset,1024,4256,986,38,0.037109375,1024,0.962890625,4.316430020283976,0.9235533485996783,0.00878839590443686,476,0.4827586206896552,0.1113481228668942,0.9992320819112628,0.0007679180887372013,2688,0.49344193935394287,0.28699949383735657,0.0007679180887372013,487,499,0.5060851926977687,1.0385786802030457,3,1,,,,rank_uniform_offset,rank_uniform_offset,7,7189.0,False,True,,,,,
handles.avg_handles_per_proc,val,rank_uniform_offset,1024,8896,1023,1,0.0009765625,1024,0.9990234375,8.695992179863147,0.9549142466506287,0.007935153583617748,228,0.22287390029325513,0.07730375426621161,0.999914675767918,8.532423208191126e-05,8836,0.4968414306640625,0.2876940369606018,8.532423208191126e-05,512,511,0.4995112414467253,1.0009784735812133,2,1,,,,rank_uniform_offset,rank_uniform_offset,8,29752.0,False,True,,,,,
handles.nport,val,constant,1024,1,1,1023,0.9990234375,1,1.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1,0,0.0,0.0,0,0,,,,constant,constant,9,,,,True,,,,
handles.nfile,val,keep_current,1024,792,58,966,0.943359375,792,0.07323232323232323,13.655172413793103,0.591899894765904,0.28916382252559725,32,0.5517241379310345,0.004522184300341297,0.999914675767918,8.532423208191126e-05,792,0.4836955666542053,0.28498053550720215,8.532423208191126e-05,29,29,0.5,17.894736842105264,149,1,,,,keep_current,keep_current,10,,,,,266.0,40605.0,False,True
handles.nevent,val,keep_current,1024,2266,540,484,0.47265625,1024,0.52734375,4.196296296296296,0.8644317544432425,0.02781569965870307,244,0.45185185185185184,0.05068259385665529,1.0,0.0,2266,0.5012562870979309,0.28614452481269836,0.0,273,267,0.49444444444444446,1.719851576994434,123,1,,,,keep_current,keep_current,11,,,,,966.0,7892.0,False,True
