feature,action,possible_unique,raw_num_unique,before_num_tokens_used,after_num_tokens_used,delta_tokens_used,before_unique_preserve_ratio,after_unique_preserve_ratio,delta_unique_preserve_ratio,before_collision_loss,after_collision_loss,delta_collision_loss,before_dominant_token_ratio,after_dominant_token_ratio,before_below_threshold,after_below_threshold,piecewise_side,collision_raw_interval
pslist.nproc,keep_minmax,105,105,105,105,0,1.0,1.0,0.0,0,0,0,0.1704496970731291,0.1704496970731291,False,False,,
pslist.nppid,keep_minmax,48,48,48,48,0,1.0,1.0,0.0,0,0,0,0.28150866114856216,0.28150866114856216,False,False,,
pslist.avg_threads,blended_rank,1001,22592,637,766,129,0.6363636363636364,0.7652347652347652,0.12887112887112884,364,235,-129,0.013354381773188838,0.013034388599709873,True,True,,
pslist.nprocs64bit,constant_zero,1,1,1,1,0,1.0,1.0,0.0,0,0,0,1.0,1.0,False,False,,
pslist.avg_handlers,blended_rank,1001,30009,315,515,200,0.3146853146853147,0.5144855144855145,0.1998001998001998,686,486,-200,0.05154023380834542,0.021866200187729327,True,True,,
dlllist.ndlls,blended_rank,1001,1774,770,847,77,0.7692307692307693,0.8461538461538461,0.07692307692307687,231,154,-77,0.028031401996757403,0.028351395170236368,True,True,,
dlllist.avg_dlls_per_proc,blended_rank,1001,13330,616,735,119,0.6153846153846154,0.7342657342657343,0.11888111888111885,385,266,-119,0.026047444321187815,0.03571123816025258,True,True,,
handles.nhandles,blended_rank,1001,7189,362,538,176,0.36163836163836166,0.5374625374625375,0.1758241758241758,639,463,-176,0.03624456011605086,0.02107688369314788,True,True,,
handles.avg_handles_per_proc,blended_rank,1001,29752,248,457,209,0.24775224775224775,0.4565434565434565,0.20879120879120877,753,544,-209,0.048574963734107,0.018388941035924568,True,True,,
handles.nport,constant_zero,1,1,1,1,0,1.0,1.0,0.0,0,0,0,1.0,1.0,False,False,,
handles.nfile,blended_rank,1001,1093,123,343,220,0.12287712287712288,0.34265734265734266,0.21978021978021978,878,658,-220,0.24441078590323406,0.05698011775748784,True,True,,
handles.nevent,blended_rank,1001,3322,642,741,99,0.6413586413586414,0.7402597402597403,0.09890109890109888,359,260,-99,0.028308729413772507,0.021204880962539467,True,True,,
handles.ndesktop,keep_minmax,60,60,60,60,0,1.0,1.0,0.0,0,0,0,0.16539380493216144,0.16539380493216144,False,False,,
handles.nkey,blended_rank,1001,1060,519,636,117,0.5184815184815185,0.6353646353646354,0.11688311688311692,482,365,-117,0.042367096168615066,0.029098045908353954,True,True,,
handles.nthread,blended_rank,1001,1149,734,803,69,0.7332667332667333,0.8021978021978022,0.06893106893106893,267,198,-69,0.012053076201041044,0.011690417271098217,True,True,,
handles.ndirectory,keep_minmax,104,104,104,104,0,1.0,1.0,0.0,0,0,0,0.09985920300366925,0.09985920300366925,False,False,,
handles.nsemaphore,keep_minmax,624,624,624,624,0,1.0,1.0,0.0,0,0,0,0.038164519156924655,0.038164519156924655,False,False,,
handles.ntimer,keep_minmax,123,123,123,123,0,1.0,1.0,0.0,0,0,0,0.08565150610120317,0.08565150610120317,False,False,,
handles.nsection,blended_rank,612,612,62,293,231,0.10130718954248366,0.47875816993464054,0.37745098039215685,550,319,-231,0.2658716614045567,0.07773700827715675,True,True,,
handles.nmutant,keep_minmax,405,405,405,405,0,1.0,1.0,0.0,0,0,0,0.0551668231077737,0.0551668231077737,False,False,,
ldrmodules.not_in_load,keep_minmax,145,145,145,145,0,1.0,1.0,0.0,0,0,0,0.07080382285177916,0.07080382285177916,False,False,,
ldrmodules.not_in_init,keep_minmax,180,180,180,180,0,1.0,1.0,0.0,0,0,0,0.05107091048724294,0.05107091048724294,False,False,,
ldrmodules.not_in_mem,keep_minmax,145,145,145,145,0,1.0,1.0,0.0,0,0,0,0.07059049406945986,0.07059049406945986,False,False,,
ldrmodules.not_in_load_avg,blended_rank,1001,15444,159,390,231,0.15884115884115885,0.38961038961038963,0.23076923076923078,842,611,-231,0.09497397388855705,0.020010239781551326,True,True,,
ldrmodules.not_in_init_avg,blended_rank,1001,15577,198,415,217,0.1978021978021978,0.4145854145854146,0.2167832167832168,803,586,-217,0.08767812953323663,0.02783940609267002,True,True,,
ldrmodules.not_in_mem_avg,blended_rank,1001,15444,159,390,231,0.15884115884115885,0.38961038961038963,0.23076923076923078,842,611,-231,0.09516596979264443,0.020010239781551326,True,True,,
malfind.ninjections,keep_minmax,111,111,111,111,0,1.0,1.0,0.0,0,0,0,0.4242896151548767,0.4242896151548767,False,False,,
malfind.commitCharge,blended_rank,488,488,119,319,200,0.24385245901639344,0.6536885245901639,0.4098360655737705,369,169,-200,0.9471157948630429,0.3768239610888301,True,True,,
malfind.protection,blended_rank,203,203,123,203,80,0.6059113300492611,1.0,0.3940886699507389,80,0,-80,0.4160977899138152,0.4135591774042154,True,False,,
malfind.uniqueInjections,blended_rank,1001,4452,144,369,225,0.14385614385614387,0.36863136863136864,0.22477522477522477,857,632,-225,0.42840686065363937,0.4274468811332025,True,True,,
psxview.not_in_pslist,keep_minmax,40,40,40,40,0,1.0,1.0,0.0,0,0,0,0.4979307108115027,0.4979307108115027,False,False,,
psxview.not_in_eprocess_pool,keep_minmax,2,2,2,2,0,1.0,1.0,0.0,0,0,0,0.9978027135421111,0.9978027135421111,False,False,,
psxview.not_in_ethread_pool,keep_minmax,78,78,78,78,0,1.0,1.0,0.0,0,0,0,0.43839064766618313,0.43839064766618313,False,False,,
psxview.not_in_pspcid_list,keep_minmax,40,40,40,40,0,1.0,1.0,0.0,0,0,0,0.4978667121768069,0.4978667121768069,False,False,,
psxview.not_in_csrss_handles,keep_minmax,78,78,78,78,0,1.0,1.0,0.0,0,0,0,0.437494666780442,0.437494666780442,False,False,,
psxview.not_in_session,keep_minmax,40,40,40,40,0,1.0,1.0,0.0,0,0,0,0.49810137383735814,0.49810137383735814,False,False,,
psxview.not_in_deskthrd,keep_minmax,82,82,82,82,0,1.0,1.0,0.0,0,0,0,0.3869357453707654,0.3869357453707654,False,False,,
psxview.not_in_pslist_false_avg,blended_rank,1001,7781,561,692,131,0.5604395604395604,0.6913086913086913,0.13086913086913088,440,309,-131,0.446155815342606,0.4457504906561993,True,True,,
psxview.not_in_eprocess_pool_false_avg,blended_rank,159,159,147,159,12,0.9245283018867925,1.0,0.07547169811320753,12,0,-12,0.9949227749808004,0.9949227749808004,True,False,,
psxview.not_in_ethread_pool_false_avg,blended_rank,1001,8346,520,672,152,0.5194805194805194,0.6713286713286714,0.15184815184815192,481,329,-152,0.38845037972523255,0.3877890605000427,True,True,,
psxview.not_in_pspcid_list_false_avg,blended_rank,1001,7783,350,527,177,0.34965034965034963,0.5264735264735265,0.1768231768231769,651,474,-177,0.44666780442017234,0.4457078248997355,True,True,,
psxview.not_in_csrss_handles_false_avg,blended_rank,1001,9458,528,681,153,0.5274725274725275,0.6803196803196803,0.15284715284715278,473,320,-153,0.0639559689393293,0.06214267428961515,True,True,,
psxview.not_in_session_false_avg,blended_rank,1001,9559,597,718,121,0.5964035964035964,0.7172827172827173,0.1208791208791209,404,283,-121,0.06775322126461303,0.06474528543391074,True,True,,
psxview.not_in_deskthrd_false_avg,blended_rank,1001,9655,561,698,137,0.5604395604395604,0.6973026973026973,0.1368631368631369,440,303,-137,0.06954518303609523,0.061609352333816876,True,True,,
modules.nmodules,keep_minmax,3,3,3,3,0,1.0,1.0,0.0,0,0,0,0.9614088232784367,0.9614088232784367,False,False,,
svcscan.nservices,keep_minmax,30,30,30,30,0,1.0,1.0,0.0,0,0,0,0.4652274084819524,0.4652274084819524,False,False,,
svcscan.kernel_drivers,keep_minmax,19,19,19,19,0,1.0,1.0,0.0,0,0,0,0.4982080382285178,0.4982080382285178,False,False,,
