feature,diag_decision,diag_reasons,selected_candidate,action,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,delta_preserve_ratio,delta_compression_factor,delta_entropy_norm
pslist.nproc,keep,metrics_within_thresholds,train_minmax,keep_minmax,105,1.0,1.0,0.5634949111344502,105,105,1.0,1.0,0.5634949111344502,0.0,0.0,0.0
pslist.nppid,keep,metrics_within_thresholds,train_minmax,keep_minmax,48,1.0,1.0,0.5190073123050564,48,48,1.0,1.0,0.5190073123050564,0.0,0.0,0.0
pslist.avg_threads,transform,low_preserve_ratio|high_compression_factor,blended_rank_alpha_0.75,blended_rank,22592,0.8828125,99.96460176991151,0.8005512809888924,256,256,1.0,88.25,0.8757365013895184,0.1171875,-11.71460176991151,0.07518522040062603
pslist.nprocs64bit,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
pslist.avg_handlers,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,30009,0.52734375,222.2888888888889,0.6339580206542398,256,256,1.0,117.22265625,0.9544050766481855,0.47265625,-105.06623263888889,0.32044705599394574
dlllist.ndlls,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,1774,0.87890625,7.884444444444444,0.8065937039483971,256,256,1.0,6.9296875,0.8540238515611737,0.12109375,-0.9547569444444441,0.04743014761277653
dlllist.avg_dlls_per_proc,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,13330,0.828125,62.87735849056604,0.7664649340473797,256,256,1.0,52.0703125,0.8739204878570856,0.171875,-10.807045990566039,0.10745555380970595
handles.nhandles,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,7189,0.53515625,52.47445255474452,0.6988411015545455,256,256,1.0,28.08203125,0.9131345935696156,0.46484375,-24.392421304744524,0.2142934920150701
handles.avg_handles_per_proc,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,29752,0.46484375,250.01680672268907,0.6453679392866846,256,256,1.0,116.21875,0.9542662564815828,0.53515625,-133.79805672268907,0.30889831719489824
handles.nport,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
handles.nfile,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,1093,0.3203125,13.329268292682928,0.3212909244338853,256,256,1.0,4.26953125,0.8020510825435745,0.6796875,-9.059737042682928,0.4807601581096892
handles.nevent,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,3322,0.74609375,17.392670157068064,0.7904600346253154,256,256,1.0,12.9765625,0.8729322108122599,0.25390625,-4.416107657068064,0.08247217618694447
handles.ndesktop,keep,metrics_within_thresholds,train_minmax,keep_minmax,60,1.0,1.0,0.6624280875547963,60,60,1.0,1.0,0.6624280875547963,0.0,0.0,0.0
handles.nkey,transform,low_preserve_ratio|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,1060,0.66796875,6.1988304093567255,0.7349333318224938,256,256,1.0,4.140625,0.810282391807794,0.33203125,-2.0582054093567255,0.07534905998530028
handles.nthread,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,1149,0.83203125,5.394366197183099,0.8490998608072158,256,256,1.0,4.48828125,0.8831863825875065,0.16796875,-0.906084947183099,0.0340865217802907
handles.ndirectory,keep,metrics_within_thresholds,train_minmax,keep_minmax,104,1.0,1.0,0.7041268139450781,104,104,1.0,1.0,0.7041268139450781,0.0,0.0,0.0
handles.nsemaphore,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,624,0.89453125,2.7248908296943233,0.791359453822131,256,256,1.0,2.4375,0.809828292726399,0.10546875,-0.2873908296943233,0.01846883890426798
handles.ntimer,keep,metrics_within_thresholds,train_minmax,keep_minmax,123,1.0,1.0,0.7453838702889035,123,123,1.0,1.0,0.7453838702889035,0.0,0.0,0.0
handles.nsection,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,612,0.08203125,29.142857142857142,0.5870192327804363,256,256,1.0,2.390625,0.781402777421691,0.91796875,-26.752232142857142,0.19438354464125462
handles.nmutant,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,405,0.8984375,1.7608695652173914,0.8332626876649724,256,256,1.0,1.58203125,0.8348548076677396,0.1015625,-0.17883831521739135,0.0015921200027672056
ldrmodules.not_in_load,keep,metrics_within_thresholds,train_minmax,keep_minmax,145,1.0,1.0,0.7895089801293358,145,145,1.0,1.0,0.7895089801293358,0.0,0.0,0.0
ldrmodules.not_in_init,keep,metrics_within_thresholds,train_minmax,keep_minmax,180,1.0,1.0,0.8092464216910374,180,180,1.0,1.0,0.8092464216910374,0.0,0.0,0.0
ldrmodules.not_in_mem,keep,metrics_within_thresholds,train_minmax,keep_minmax,145,1.0,1.0,0.7895867867854146,145,145,1.0,1.0,0.7895867867854146,0.0,0.0,0.0
ldrmodules.not_in_load_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15444,0.328125,183.85714285714286,0.49857295897634485,256,256,1.0,60.328125,0.9337241875723589,0.671875,-123.52901785714286,0.435151228596014
ldrmodules.not_in_init_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15577,0.38671875,157.34343434343435,0.4240164111562972,256,256,1.0,60.84765625,0.9499180494045295,0.61328125,-96.49577809343435,0.5259016382482323
ldrmodules.not_in_mem_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15444,0.33203125,181.69411764705882,0.4971472065927127,256,256,1.0,60.328125,0.9337957168273863,0.66796875,-121.36599264705882,0.43664851023467355
malfind.ninjections,transform,low_preserve_ratio,blended_rank_alpha_0.50,blended_rank,111,0.5315315315315315,1.88135593220339,0.33210654919564214,111,111,1.0,1.0,0.4144395672565021,0.46846846846846846,-0.8813559322033899,0.08233301806085996
malfind.commitCharge,transform,low_preserve_ratio|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,488,0.28125,6.777777777777778,0.05766569818045938,256,256,1.0,1.90625,0.33280134185890703,0.71875,-4.871527777777778,0.27513564367844767
malfind.protection,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,203,0.29064039408866993,3.440677966101695,0.33414625516738317,203,203,1.0,1.0,0.43209458052419397,0.7093596059113301,-2.440677966101695,0.0979483253568108
malfind.uniqueInjections,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,4452,0.26171875,66.44776119402985,0.21678686446121384,256,256,1.0,17.390625,0.44126469615522657,0.73828125,-49.05713619402985,0.22447783169401272
psxview.not_in_pslist,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48112950986746617,40,40,1.0,1.0,0.48112950986746617,0.0,0.0,0.0
psxview.not_in_eprocess_pool,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.022568703168667884,2,2,1.0,1.0,0.022568703168667884,0.0,0.0,0.0
psxview.not_in_ethread_pool,keep,metrics_within_thresholds,train_minmax,keep_minmax,78,1.0,1.0,0.4418943899437724,78,78,1.0,1.0,0.4418943899437724,0.0,0.0,0.0
psxview.not_in_pspcid_list,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48127220495434797,40,40,1.0,1.0,0.48127220495434797,0.0,0.0,0.0
psxview.not_in_csrss_handles,keep,metrics_within_thresholds,train_minmax,keep_minmax,78,1.0,1.0,0.4422737565982476,78,78,1.0,1.0,0.4422737565982476,0.0,0.0,0.0
psxview.not_in_session,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48106061802204303,40,40,1.0,1.0,0.48106061802204303,0.0,0.0,0.0
psxview.not_in_deskthrd,keep,metrics_within_thresholds,train_minmax,keep_minmax,82,1.0,1.0,0.4825476873484649,82,82,1.0,1.0,0.4825476873484649,0.0,0.0,0.0
psxview.not_in_pslist_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,7781,0.75,40.526041666666664,0.5544275994173603,256,256,1.0,30.39453125,0.6018337823588582,0.25,-10.131510416666664,0.0474061829414979
psxview.not_in_eprocess_pool_false_avg,transform,low_preserve_ratio,blended_rank_alpha_0.75,blended_rank,159,0.6352201257861635,1.5742574257425743,0.011582502569435181,159,159,1.0,1.0,0.010955484607993003,0.3647798742138365,-0.5742574257425743,-0.0006270179614421782
psxview.not_in_ethread_pool_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,8346,0.71875,45.358695652173914,0.5602966575584899,256,256,1.0,32.6015625,0.6483399926226298,0.28125,-12.757133152173914,0.08804333506413986
