sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.8141577839851379
1,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2,2,Spyware,2,Spyware,1,0.998127281665802
3,2,Spyware,2,Spyware,1,0.8995791673660278
4,3,Trojan,3,Trojan,1,0.9997599720954895
5,3,Trojan,3,Trojan,1,0.6749320030212402
6,1,Ransomware,3,Trojan,0,0.5855012536048889
7,3,Trojan,3,Trojan,1,0.7148332595825195
8,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9,1,Ransomware,2,Spyware,0,0.9998533725738525
10,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999959468841553
11,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
12,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
13,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
14,3,Trojan,3,Trojan,1,0.6403988599777222
15,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
16,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
17,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
18,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
19,3,Trojan,2,Spyware,0,0.9460039734840393
20,1,Ransomware,3,Trojan,0,0.9833048582077026
21,2,Spyware,3,Trojan,0,0.9965620636940002
22,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
23,1,Ransomware,1,Ransomware,1,0.9966435432434082
24,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
25,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
26,1,Ransomware,1,Ransomware,1,0.9946514964103699
27,1,Ransomware,1,Ransomware,1,0.4532036781311035
28,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
29,1,Ransomware,1,Ransomware,1,0.8686882257461548
30,3,Trojan,1,Ransomware,0,0.6069971919059753
31,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
32,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
33,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
34,2,Spyware,2,Spyware,1,0.8165673017501831
35,1,Ransomware,1,Ransomware,1,0.9963078498840332
36,3,Trojan,3,Trojan,1,0.8756492733955383
37,1,Ransomware,1,Ransomware,1,0.936127245426178
38,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
39,3,Trojan,3,Trojan,1,0.990501880645752
40,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
41,1,Ransomware,1,Ransomware,1,0.9727631211280823
42,1,Ransomware,3,Trojan,0,0.9825385808944702
43,3,Trojan,3,Trojan,1,0.9988597631454468
44,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
45,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
46,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
47,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
48,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
49,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
50,3,Trojan,3,Trojan,1,0.7922691106796265
51,3,Trojan,1,Ransomware,0,0.6575157642364502
52,2,Spyware,2,Spyware,1,0.4819595515727997
53,1,Ransomware,1,Ransomware,1,0.9959841966629028
54,3,Trojan,2,Spyware,0,0.9588828086853027
55,3,Trojan,3,Trojan,1,0.5300245881080627
56,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
57,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
58,2,Spyware,2,Spyware,1,0.999518632888794
59,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
60,2,Spyware,2,Spyware,1,0.7161238789558411
61,3,Trojan,1,Ransomware,0,0.6565472483634949
62,3,Trojan,3,Trojan,1,0.8519560694694519
63,1,Ransomware,1,Ransomware,1,0.9928412437438965
64,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
65,2,Spyware,1,Ransomware,0,0.9657496809959412
66,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
67,1,Ransomware,1,Ransomware,1,0.8894136548042297
68,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
69,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
70,1,Ransomware,1,Ransomware,1,0.997642457485199
71,2,Spyware,2,Spyware,1,0.9151954054832458
72,2,Spyware,2,Spyware,1,0.9995694756507874
73,3,Trojan,3,Trojan,1,0.9795501828193665
74,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
75,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
76,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
77,3,Trojan,1,Ransomware,0,0.799997866153717
78,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
79,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
80,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
81,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
82,3,Trojan,2,Spyware,0,0.9964402318000793
83,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
84,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
85,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
86,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
87,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
88,2,Spyware,2,Spyware,1,0.9993883371353149
89,1,Ransomware,1,Ransomware,1,0.7322627305984497
90,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
91,1,Ransomware,1,Ransomware,1,0.982608437538147
92,1,Ransomware,1,Ransomware,1,0.9834227561950684
93,1,Ransomware,2,Spyware,0,0.7636608481407166
94,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
95,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
96,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
97,1,Ransomware,1,Ransomware,1,0.9263152480125427
98,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
99,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
100,1,Ransomware,1,Ransomware,1,0.5843567252159119
101,3,Trojan,3,Trojan,1,0.9976008534431458
102,1,Ransomware,1,Ransomware,1,0.796311616897583
103,1,Ransomware,2,Spyware,0,0.9174486994743347
104,1,Ransomware,1,Ransomware,1,0.9924319982528687
105,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
106,2,Spyware,2,Spyware,1,0.8553990125656128
107,2,Spyware,2,Spyware,1,0.7208747863769531
108,2,Spyware,2,Spyware,1,0.9989652633666992
109,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
110,1,Ransomware,1,Ransomware,1,0.9982579350471497
111,2,Spyware,2,Spyware,1,0.9910659193992615
112,2,Spyware,1,Ransomware,0,0.9236322045326233
113,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
114,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
115,3,Trojan,3,Trojan,1,0.9985492825508118
116,1,Ransomware,1,Ransomware,1,0.720988929271698
117,1,Ransomware,1,Ransomware,1,0.6120128631591797
118,2,Spyware,2,Spyware,1,0.997500479221344
119,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
120,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
121,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
122,2,Spyware,2,Spyware,1,0.7270944118499756
123,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
124,1,Ransomware,2,Spyware,0,0.9994946718215942
125,3,Trojan,3,Trojan,1,0.7292312383651733
126,2,Spyware,2,Spyware,1,0.9465034008026123
127,3,Trojan,1,Ransomware,0,0.7145717144012451
128,3,Trojan,3,Trojan,1,0.997458279132843
129,1,Ransomware,1,Ransomware,1,0.5585299134254456
130,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
131,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
132,3,Trojan,3,Trojan,1,0.9981834292411804
133,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
134,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
135,2,Spyware,2,Spyware,1,0.9582993984222412
136,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
137,2,Spyware,2,Spyware,1,0.9990445971488953
138,3,Trojan,3,Trojan,1,0.6435271501541138
139,3,Trojan,2,Spyware,0,0.9159190654754639
140,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
141,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
142,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
143,1,Ransomware,1,Ransomware,1,0.9948521256446838
144,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
145,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999990463256836
146,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
147,2,Spyware,2,Spyware,1,0.8849540948867798
148,1,Ransomware,1,Ransomware,1,0.99628746509552
149,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
150,2,Spyware,2,Spyware,1,0.8431659936904907
151,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
152,2,Spyware,3,Trojan,0,0.948907732963562
153,1,Ransomware,1,Ransomware,1,0.9837434887886047
154,1,Ransomware,1,Ransomware,1,0.9562360048294067
155,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
156,3,Trojan,3,Trojan,1,0.9989326596260071
157,3,Trojan,2,Spyware,0,0.5294607281684875
158,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
159,1,Ransomware,1,Ransomware,1,0.712510883808136
160,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
161,2,Spyware,2,Spyware,1,0.8237947225570679
162,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
163,1,Ransomware,1,Ransomware,1,0.6586582064628601
164,2,Spyware,2,Spyware,1,0.9996165037155151
165,1,Ransomware,1,Ransomware,1,0.9348811507225037
166,2,Spyware,2,Spyware,1,0.7137477397918701
167,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
168,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
