sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.8539866805076599
1,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2,2,Spyware,2,Spyware,1,0.9999618530273438
3,2,Spyware,2,Spyware,1,0.9898415207862854
4,3,Trojan,3,Trojan,1,0.9989491105079651
5,3,Trojan,3,Trojan,1,0.7429221868515015
6,1,Ransomware,1,Ransomware,1,0.5345816612243652
7,3,Trojan,3,Trojan,1,0.4241817891597748
8,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9,1,Ransomware,2,Spyware,0,0.5581294298171997
10,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
12,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
13,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
14,3,Trojan,3,Trojan,1,0.6461758613586426
15,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
16,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
17,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
18,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
19,3,Trojan,3,Trojan,1,0.9427281618118286
20,1,Ransomware,1,Ransomware,1,0.8753436207771301
21,2,Spyware,3,Trojan,0,0.9838293194770813
22,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
23,1,Ransomware,1,Ransomware,1,0.9999281167984009
24,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
25,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
26,1,Ransomware,1,Ransomware,1,0.9947064518928528
27,1,Ransomware,1,Ransomware,1,0.9982640147209167
28,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
29,1,Ransomware,1,Ransomware,1,0.925728976726532
30,3,Trojan,1,Ransomware,0,0.5871067643165588
31,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
32,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
33,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
34,2,Spyware,2,Spyware,1,0.6755054593086243
35,1,Ransomware,1,Ransomware,1,0.9999154806137085
36,3,Trojan,3,Trojan,1,0.7403457760810852
37,1,Ransomware,1,Ransomware,1,0.9615586400032043
38,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
39,3,Trojan,3,Trojan,1,0.9488887190818787
40,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
41,1,Ransomware,1,Ransomware,1,0.982722282409668
42,1,Ransomware,1,Ransomware,1,0.7873044013977051
43,3,Trojan,3,Trojan,1,0.9908630847930908
44,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
45,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
46,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
47,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
48,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
49,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
50,3,Trojan,3,Trojan,1,0.7269369959831238
51,3,Trojan,3,Trojan,1,0.9535478949546814
52,2,Spyware,1,Ransomware,0,0.4688211679458618
53,1,Ransomware,1,Ransomware,1,0.6354852318763733
54,3,Trojan,2,Spyware,0,0.999934196472168
55,3,Trojan,2,Spyware,0,0.5327849388122559
56,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
57,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
58,2,Spyware,2,Spyware,1,0.9999215602874756
59,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
60,2,Spyware,2,Spyware,1,0.5245064496994019
61,3,Trojan,3,Trojan,1,0.9862787127494812
62,3,Trojan,3,Trojan,1,0.9921804666519165
63,1,Ransomware,1,Ransomware,1,0.9997090697288513
64,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
65,2,Spyware,2,Spyware,1,0.9971411228179932
66,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
67,1,Ransomware,1,Ransomware,1,0.6868866682052612
68,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
69,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
70,1,Ransomware,1,Ransomware,1,0.5292122960090637
71,2,Spyware,2,Spyware,1,0.9306686520576477
72,2,Spyware,2,Spyware,1,0.9999425411224365
73,3,Trojan,3,Trojan,1,0.9990944862365723
74,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
75,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
76,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
77,3,Trojan,3,Trojan,1,0.9998745918273926
78,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
79,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
80,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
81,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
82,3,Trojan,3,Trojan,1,0.9404752850532532
83,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
84,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
85,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
86,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
87,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
88,2,Spyware,2,Spyware,1,0.9999734163284302
89,1,Ransomware,1,Ransomware,1,0.8869286775588989
90,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
91,1,Ransomware,2,Spyware,0,0.9991292357444763
92,1,Ransomware,2,Spyware,0,0.6245415210723877
93,1,Ransomware,2,Spyware,0,0.696800947189331
94,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
95,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
96,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
97,1,Ransomware,1,Ransomware,1,0.9983339905738831
98,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
99,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
100,1,Ransomware,1,Ransomware,1,0.9858522415161133
101,3,Trojan,3,Trojan,1,0.9997566342353821
102,1,Ransomware,1,Ransomware,1,0.7996660470962524
103,1,Ransomware,1,Ransomware,1,0.9894446730613708
104,1,Ransomware,1,Ransomware,1,0.9977013468742371
105,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
106,2,Spyware,2,Spyware,1,0.8204204440116882
